identifier,text
962443,"when was the total stations first used in surveying <DOCUMENTS> Total stations are one of the most common surveying tools used today. They comprise of an electronic theodolite and an electronic distance metre/measurement (EDM) component. Robotic total stations are also available which allow for single-person operation by controlling the instrument using a remote control. History. Electronic distance measurement equipment was initially developed around 1940, and was commercially available in the 1960s. The first total station (electronic theodolite and EDM) was developed in the late 1970s. General Information. Total stations have the ability to record measurements and angles to data recorders or cards which can be processed using computer software upon return from the survey. For optimal accuracy, they are used with a prism which reflects light waves back to the measurement device to determine a measurement. In circumstances where accuracy is not required to be at a maximum, most total stations can be used in reflectorless mode whereby they can obtain a distance measurement to a feature without ..."
870544,what kind of shoes do you wear with skinny pants <DOCUMENTS> One of the most casuals shoes that is paired with skinny jeans is the CANVAS.(VANS) You can buy this one from -- Vans Old Skool Canvas Trainers Black - Unisex Sports. One of the most easiest method to figure out what to pair with the clothes one wear is. 1. Try to figure out the your body shape or body type. || Shoes to Wear with Menâs Skinny Jeans. 1  Almost any shoe can be worn with skinny jeans. 2  Formal shoes can be worn with skinny jeans. 3  Experiment with colour and statement pieces with your footwear.  Opt for boots to give your outfit a volume boost.
1091811,"patricia longley alaska <DOCUMENTS> Patricia Longley Cochran was born and raised in Nome, Alaska. Ms. Cochran serves as Executive Director of the Alaska Native Science Commission, an organization that brings together research and science in partnership with Alaska Native communities. Ms. Cochran also served as Chair of the 2009 Indigenous"
769630,"what is meant by a blind copy in an email <DOCUMENTS> 1 A Day in a Low Carbon Life: What Might It Be like to Lead a Business in 2012&...  In e-mail, a carbon copy (abbreviated cc, and sometimes fcc for first carbon copy) is a copy of a note sent to an addressee other than the main addressee. A blind carbon copy is a copy sent to an addressee that is not visible to the main and carbon copy addressees. For example, you may have a work colleague that acts as a back-up when you're on vacation or not at work. You don't necessarily want the people you correspond with to know that you have a back-up."
800652,"what is subsidized vs unsubsidized <DOCUMENTS> With an unsubsidized loan, students are charged interest during the time they are in school. They can pay that interest while studying or have it rolled into the loan. As with the subsidized form, students don't have to start repayments until six months after they cease being a half-time student."
900599,"what team does will johnson play for <DOCUMENTS> William David Will Johnson (born January 21, 1987) is a Canadian soccer player currently plays for Orlando City in Major League Soccer. A versatile midfielder, Johnson represents Canada internationally."
1091807,"actress who played rosario <DOCUMENTS> Prime-time television has also been known to feature Latina actresses as maids. Some examples have been Rosario on Will & Grace played by Shelley Morrison and Celia on 'Dharma & Greg' played by Lillian Hurst, The New York Times notes. More recently, thanks to Lifetimeâs Devious Maids the subject of typecasting Latinas has stirred up a controversy."
803237,"what is terminal velocity for humans <DOCUMENTS> The frictional force of air depends on air pressure and density, shape of the falling body, etc. For example the terminal velocity of a sheet of paper or a balloon is much smaller than the terminal of a BB weighing the same amount. However, you can make an estimate for a human body. It is said, although I've never tried it myself, that the terminal velocity of an ordinary person falling in normal atmosphere at low altitudes is around V0 = 200 kilometers per hour ( ~ 120 mph)."
846291,"what is the seniority level associate <DOCUMENTS> An associate may be a junior or senior attorney, but normally does not hold an ownership interest in the firm even if associated with the firm for many years. First-year associates are entry-level junior attorneys and are generally recent law school graduates in their first year of law practice."
815243,"what is the definition of my monologue <DOCUMENTS> Monologue, in literature and drama, an extended speech by one person. The term has several closely related meanings. A dramatic monologue is any speech of some duration addressed by a character to a second person. A soliloquy is a type of monologue in which a character directly addresses an audience or speaks his thoughts aloud while alone or while the other actors keep silent."
869519,"what kind of music is electric daisy carnival <DOCUMENTS> Electric Daisy Carnival is one of the biggest electronic music events of the year. You might think most of the DJâs are on stage, but it turns out that every single person attending the festival is a DJ. Somehow, over 100% of the people there are actually DJâs. They play house parties, or some night at a local bar or just techno in their car at full volume every day regardless of traffic conditions."
244011,"how long do I bake skinless seared chicken breast at 350 <DOCUMENTS> Bake for a short time at a high temperature. Baking for 30 minutes at 350 degrees will yield dry meat. But baking for just 20 minutes at 450 degrees will result in delightfully juicy baked chicken breast, every time."
999481,"where is venice la <DOCUMENTS> Venice is an unincorporated community and census-designated place in Plaquemines Parish, Louisiana, United States. As of the 2010 census, its population was 202. It is 77 miles south of New Orleans on the west bank of the Mississippi River at 29Â°16â²37â³N 89Â°21â²17â³Wï»¿ / ï»¿29.27694Â°N 89.35472Â°Wï»¿ / 29.27694; -89.35472. It is the last community down the Mississippi accessible by automobile, and it is the southern terminus of the Great River Road. This has earned the town the ..."
1079141,"word that means to threaten or be forceful <DOCUMENTS> He threatened me when I tried to call the police. Hypernyms (to threaten is one way to...): warn (notify of danger, potential harm, or risk) Troponyms (each of the following is one way to threaten):"
829425,"what is the main goal of sociology <DOCUMENTS> A subfield of the sociology of health and illness that overlaps with cultural sociology is the study of death, dying and bereavement, sometimes referred to broadly as the sociology of death. This topic is exemplifed by the work of Douglas Davies and Michael C. Kearl."
936182,"when can a temp be taken on perm <DOCUMENTS> Test Drive: Temp-to-perm employment allows you up to 12 weeks to experience everything the job has to offer. Perhaps the position is exactly what you are looking for, but maybe your micromanaging supervisor is too much to handle. In either case, it's a win-win situation.ursue a Variety of Careers: If you are uncertain of your career path, a temp-to-perm position allows you to dapple in a variety of fields in order to find the perfect fit."
1091786,"between where is istanbul <DOCUMENTS> Istanbul (Turkish: Ä°stanbul) is Turkey's most populous city as well as its cultural and financial hub. Located on both sides of the Bosphorus, the narrow strait between the Black Sea and the Marmara Sea, Istanbul bridges Asia and Europe both physically and culturally. Istanbul's population is estimated to be between 12 and 19 million people, making it also one of the largest cities in Europe and the world."
777792,"what is normal temporal temperature <DOCUMENTS> Dec 8, '13 by chare. âNormalâ temperature is 37 C (98.6 F), regardless of where it is taken. People will tell you that you need to add 1 C if taken other than rectal, but this is not supported in the literature. When recording the temperature you should also record the location that it was taken."
98847,"convert oz to gallons <DOCUMENTS> There are 0.0078125000004244 gallon in a ounce. 1 Ounces is equal to 0.0078125000004244 Gallon. Ounces Definition. Known as the US fluid ounce, the unit of volume for liquid substances is used as ounce in the US and other countries practicing the US Customary system."
927989,"what year was metallica release their first album <DOCUMENTS> Metallica's first studio album since Burton's death, ...And Justice for All, was released in 1988. The album was a commercial success, reaching number six on the Billboard 200, and was the band's first album to enter the top 10. The album was certified platinum nine weeks after its release."
189174,"foods that cause candida growth <DOCUMENTS> Foods that contribute to Candia overgrowth. The foods that cause Candida and encourage it to mutate in your body are... 1  Sugar, and any food that contains sugar. 2  Yeast and products which includes alcoholic and baked items, Marmite, Oxo, Bovril, Bisto and gravy mixes.part from the foods that cause Candida there are other things you need to do to eliminate the fungus from your body. Candida lives naturally in all of us. It only starts causing problems when it has mutated into a fungus, and diet alone can cause this too happen if you've been eating poor quality food for a long time."
785176,"what is polydextrose made from <DOCUMENTS> The fiber in Cocoa Pebbles comes from a little-known ingredient called polydextrose, which is synthesized from glucose and sorbitol, a low-calorie carbohydrate."
1065118,"why do my eyes have mucus <DOCUMENTS> Eye doctor examining a woman's eye. Overview. Eye mucus, or eye discharge, occurs when the external eye structures become irritated, triggering an inflammatory response. The discharge is characteristically thicker than tears and varies in quantity, color and thickness, depending on the underlying cause."
841919,"what is the purpose of a condenser on a car <DOCUMENTS> What role does a condenser play in your carâs A/C system? Posted on July 9, 2010 by macsworldwide The condenser is the other heat exchanger in a mobile A/C system. Nowadays, condensers are usually made of aluminum, but in the past, some were made of copper/brass. Condensers look very much like radiators, just a little thinner, and since they also depend on air flowing through them, are usually located in front of theâ¦ || Allowing the system to cool the inside of the car. ITS PART OF THE COOLING SYSTEM??  That is what the part is, not what it does. The Condenser, condenses the refrigerant while releasing heat that was in the car. Allowing the system to cool the inside of the car. ITS PART OF THE COOLING SYSTEM??  That is what the part is, not what it does. The Condenser, condenses the refrigerant while releasing heat that was in the car."
906126,"what to call a graduation speech <DOCUMENTS> colleges or seminaries by one of the graduating class. A graduation speech (or what could be called a valedictory speech) is an inspirational and persuasive speech. The AIM is to thank, exalt, stimulate to action, motivate, to affect and touch, even to raise to a higher emotional level, and finally to say farewell."
791862,what is rinky dink <DOCUMENTS> Rinky Dink Soundsystem at the Glastonbury Festival 2008. Rinky Dink is a mobile musical sound system that operates on power provided by two bicycles and solar panels.It tours the world as part of many musical festivals and parties and is an example of how green electricity can be generated and used to power things.he Rinky Dink was also responsible for powering the first bicycle-powered digital recording in historyâ Live & Pedal-Powered (1995) by Baka Beyond.
1091767,"people who suffered from megalomania <DOCUMENTS> One of the most famous Arabs who suffered from megalomania is Saddam Hussein who only finished a war to engage in another and whom no one dared oppose. Thereâs also Muammar Qaddafi who crowned himself as the king of kings in Africa and the leader of Africans. || I think Hamad bin Khalifa, Qatarrsquo;s real ruler and the father of its current emir, suffers from megalomania. Megalomaniac people are extremely I think Hamad bin Khalifa, Qatarâs real ruler and the father of its current emir, suffers from"
775457,"what is natural language processing definition <DOCUMENTS> Natural language processing (NLP) is at the root of this complicated mission. The ability to analyze and extract meaning from narrative text or other unstructured data sources is a major piece of the big data puzzle, and drives many of the most advanced and innovative health IT tools on the market. What is natural language processing? Natural language processing is the overarching term used to describe the process of using of computer algorithms to identify key elements in everyday language and extract meaning from unstructured spoken or written input."
892224,"what salary does comcast pay for an administrative assistant <DOCUMENTS> 52 Comcast Administrative Assistant Salaries. Comcast Administrative Assistants earn $33,000 annually, or $16 per hour, which is equal to the national average for all Administrative Assistants at $33,000 annually and 60% lower than the national salary average for âall working Americans."
1091765,"people who were accused of being communist <DOCUMENTS> Among those well-known artists accused of communist sympathies or called before the committee were Dashiell Hammett, Waldo Salt, Lillian Hellman, Lena Horne, Paul Robeson, Elia Kazan, Arthur Miller, Aaron Copland, Leonard Bernstein, Charlie Chaplin and Group Theatre members Clifford Odets, Elia Kazan, and Stella Adler."
1006922,which chromosome controls sex characteristics <DOCUMENTS> sex chromosome - (genetics) a chromosome that determines the sex of an individual; mammals normally have two sex chromosomes chromosome - a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order; humans have 22 chromosome pairs plus two sex chromosomes
991419,"where is redford michigan <DOCUMENTS> Redford, MI Homes for Sale With a population of over 48,000 people, Redford, Michigan is popular suburb of the Detroit area. It is also a charter township of Wayne County, and there are several affordable homes for sale throughout the city."
1058284,who wrote good will hunting <DOCUMENTS> matthew paige matt damon ËdeÉªmÉn born october 8 1970 is an american actor and filmmaker damon and ben affleck wrote an academy award winning screenplay good will hunting 1997 which he also starred inamon attended harvard university where he was a member of the class of 1992 but left before receiving his degree in order to take a lead role in the film school ties while at harvard he wrote an early treatment of the screenplay for good will hunting as an exercise for an english class
1046750,"who played howard's mom <DOCUMENTS> Carol Ann Susi -- one of the central characters on The Big Bang Theory -- died Tuesday after battling cancer ... according to execs on the hit show. Susi played Howard Wolowitz's mom who almost NEVER appeared on camera -- but whose voice was heard in just about every episode. 'Big Bang' executive producer Chuck Lorre said ... The Mrs. Wolowitz character became a bit of mystery throughout the show's eight seasons. What was not a mystery, however, was Carol Ann's immense talent and comedic timing."
134861,"definition of galvanized conduit <DOCUMENTS> Galvanized Rigid Steel Conduit (GRC, RMC) is the heaviest weight and thickest wall of electrical conduits. Allied Tube & ConduitÂ®âs Galvanized Rigid Steel Conduit is hot-dip galvanized for corrosion resistance and is considered non-combustible. Galvanized Rigid Steel Conduit (GRC, RMC) can be used indoors, outdoors, underground, concealed or exposed."
1048876,"who plays young dr mallard on ncis <DOCUMENTS> Dr. Donald Ducky Mallard (David McCallum) is the chief medical examiner at NCIS. His nickname Ducky, which the NCIS team addresses him as, is a play on his last name Mallard. When he was younger he went by Donnie."
351820,"how to convert voice recording to mp4 samsung galaxy <DOCUMENTS> With the Samsung Galaxy S3 video converter, you can easily rip DVD, convert videos including any online streaming videos to MP4 or audio files such MP3, Wave for your Samsung Galaxy S3 within three steps: Step One: Add video files to the converter for Samsung Galaxy S3.Step Two: Choose output profile and set output settings. In the Profile window, click on the drop-down menu at the top and select Samsung Galaxy S3 MPEG-4 Movie(*.mp4) .tep One: Add video files to the converter for Samsung Galaxy S3. Step Two: Choose output profile and set output settings. In the Profile window, click on the drop-down menu at the top and select Samsung Galaxy S3 MPEG-4 Movie(*.mp4) ."
947466,when does revolutionary war end <DOCUMENTS> The Revolutionary War finally ended only when the treaty of peace was signed by the British in Paris in 1783. It technically lasted for five years. Actually the American Revolutionary War did not start on one fine day or end in the same manner.
287912,"how many lives were lost in the rana plaza <DOCUMENTS> It was a year ago that the Rana Plaza garment factory in the Bangladesh capital, Dhaka, collapsed, taking with it the lives of 1,133 people. 13-year-old survivor and her rescuer meet one year on from the collapse of the garment factory that killed more than 1300. Anna Khatun (R), one of the victims of the Rana Plaza building collapse, is seen with the rescuer Didar Hossain (L) at Dhaka Airport Railway station in Dhaka Photo: FIROZ AHMED."
963788,"when will i start puberty quiz for girls <DOCUMENTS> Puberty is the time in life when a boy or girl becomes sexually mature. It is a process that usually happens between ages 10 and 14 for girls and ages 12 and 16 for boys. It causes physical changes, and affects boys and girls differently. In girls: The first sign of puberty is usually breast development."
830551,"what is the mayor of torrington ct salary <DOCUMENTS> Of 26 municipalities with populations between 20,000 and 39,999, seven have mayors, four of whom are full-time, and 11 have city or town managers. Salaries of the full-time mayors range from $54,814 in Naugatuck to $60,089 in Torrington. The part-time mayors' salaries range from zero in Cheshire to $40,000 in Shelton. City managers' salaries range from a low of $60,608 in Watertown to a high of $91,916 in Wethersfield."
766301,"what is lite salt <DOCUMENTS> Lite Salt is a trademarked salt alternative that has a lighter or smaller sodium content than regular salt. It contains a blend of regular salt and potassium chloride, according to Morton Salt."
986325,"where is lapham peak <DOCUMENTS> Lapham Peak is a Wisconsin state park located in the Kettle Moraine State Forest.It is just south of Delafield and seven miles (11 km) west of Waukesha. The park entrance is two miles (3 km) north of the Glacial Drumlin State Trail.he Lapham Peak area was formed 10,000 years ago by a glacier that covered much of Wisconsin (see Wisconsin glaciation). Examples of moraines, eskers and kettles can be found in the park. The land was developed in 1851 by Charles Hanson as a tourist attraction."
1091749,"percentage of people with security clearance <DOCUMENTS> The percentage of the population that might be eligible for a security clearance is much lower than 97.5%, and the percentage of the population that can actually get a job offer that results in a final clearance is probably about 65%."
1006987,"which city is harvard in <DOCUMENTS> Harvard redirects here. For other uses, see Harvard (disambiguation). Harvard University is a private Ivy League research university in Cambridge, Massachusetts, established in 1636, whose history, influence, and wealth have made it one of the world's most prestigious universities."
771314,what is metal au <DOCUMENTS> 1 The gold ion in the +3 oxidation state (Au(III) 3+) is called the auric ion. 2  Compounds containing gold in the -1 oxidation state are called aurides. ( 3 Cesium and rubidium can form auride compounds). 4  Gold is one of the noble metals. 5  Noble metal is an alchemical term for metals that do not corrode under normal conditions.
842070,"what is the purpose of a sds <DOCUMENTS> The SDS is normally product related and not specific to workplace; nevertheless, the information on an SDS enables the employer to: 1  Develop an active program of worker protection measures, including training, which is specific to the workplace. 2  Consider measures necessary to protect the environment."
1052421,who starred in movie reckless? <DOCUMENTS> Johnny Rourke (Quinn) is reckless. He breaks the law and girls' hearts with equal cool. Cheerleader Tracey Prescott (Hannah) is reckless too. She dumps her conventional life and boring boyfriend to follow Johnny wherever his dangerous path leads.
272047,"how long to roast whole.chicken <DOCUMENTS> The jury is in: 400Â°F (204Â°C) is the perfect temperature for cooking a whole chicken. Youâll get crispy skin and a fairly quick dinner without compromising tenderness. The proper cooking time depends on the size of your chicken. A 4-pound chicken should take about 1 to 1-1/2 hours to roast at 400Â°F (204Â°C). I highly recommend a meat thermometer, one that stays in the chicken while it cooks and lets you set an alarm for when it reaches the proper temperature."
994941,where is the centromere in replicated chromosomes <DOCUMENTS> A centromere is a region of DNA typically found near the middle of a chromosome where two identical sister chromatids come in contact. It is involved in cell division as the point of mitotic spindle. A centromere is a region of DNA typically found near the middle of a chromosome where two identical sister chromatids come in contact.
842596,"what is the purpose of polarized sunglasses <DOCUMENTS> Polarized sunglasses are designed to reduce the glare from surfaces like water, snow, and glass. They can be highly useful for sports, driving, and fishing by helping the participant in these activities to see more clearly, allowing for the avoidance of potential hazards."
837740,what is the ops stat for baseball <DOCUMENTS> (July 2013) (Learn how and when to remove this template message) (Learn how and when to remove this template message) On-base plus slugging (OPS) is a sabermetric baseball statistic calculated as the sum of a player's on-base percentage and slugging average.
115833,"days sales in cash ratio definition <DOCUMENTS> The days' sales in accounts receivable ratio, also known as the number of days of receivables, tells you the average number of days it takes to collect an account receivable. Since the days' sales in accounts receivable is an average, you need to be careful when using it. The calculation for determining the days' sales in accounts receivable is the number of days in the year (usually 360 or 365 days is used) divided by the accounts receivable turnover ratio for a specific year."
963564,"when will anet announce earnings <DOCUMENTS> SANTA CLARA, Calif., February 16, 2017 - Arista Networks, Inc. (NYSE: ANET), an industry leader in software-driven cloud networking solutions for large data center and computing environments, today announced financial results for its fourth quarter and year ended December 31, 2016."
982348,"where is eunice nm <DOCUMENTS> Eunice, New Mexico. Eunice is a city in Lea County, New Mexico, United States. The population was 2,562 at the 2000 census. The mayor of Eunice, as of April 2007, is Matt White. Ground was broken for construction of a National Enrichment Facility, which uses Zippe-type centrifuge technology, to enrich uranium in August, 2006."
946631,"when does harbin ice city end <DOCUMENTS> When is the Harbin Ice and Snow Festival? While some parts of the festival started in late December 2015, this yearâs festival will really start on the 05th of January and be up to the end of February 2016."
830531,"what is the maximum yearly retirement contributions <DOCUMENTS> 1 The limit on annual contributions to an Individual Retirement Arrangement (IRA) remains unchanged at $5,500. 2  The additional catch-up contribution limit for individuals aged 50 and over is not subject to an annual cost-of-living adjustment and remains $1,000."
1062603,why did italy attack ethiopia in 1935 <DOCUMENTS> Italy attacked and invaded Ethiopia in 1935 from their neighboring territories then known as Italian Somaliland. Their motivation was purely imperial in nature: Benito Mussolini wanted to expand his territory in a manner reminiscent of the Roman Empire from 2000 years earlier.ource(s): This link provides a detailed analysis of the italian invasion of Ethiopia in 1935: http://en.wikipedia.org/wiki/Second_Ital... An this one provides an analysis of the East African campaign of WWII: http://en.wikipedia.org/wiki/East_Africa...
1056482,"who was the last confederate soldier to surrender? <DOCUMENTS> The Surrender of the Confederate Armies The final campaign of the Army of Northern Virginia began March 25, 1865, when Gen. Robert E. Lee sought to break Gen. Ulysses S. Grant's ever-tightening stranglehold at Petersburg, Va., by attacking the Federal position at Fort Stedman."
1005500,"which are the organs inside of our body <DOCUMENTS> Vital organs. Humans have five vital organs that are essential for survival. These are the brain, heart, kidneys, liver, and lungs. The human brain is the body's control center, receiving and sending signals to other organs through the nervous system and through secreted hormones."
773858,"what is mozerella made of <DOCUMENTS> Buffalo mozzarella (Italian: mozzarella di bufala) is a mozzarella made from the milk of the domestic Italian water buffalo.It is a product traditionally produced in Campania, especially in the provinces of Caserta and Salerno.uffalo mozzarella (Italian: mozzarella di bufala) is a mozzarella made from the milk of the domestic Italian water buffalo."
1021241,"which theorist saw the issues of identity and role confusion as critical to adolescent development <DOCUMENTS> Erik Erikson And Self-Identity. According to Erik Erikson, a prominent developmental theorist of the 1950's, youth must resolve two life crises during adolescence. Unlike many other developmental theorists of his era, Erikson's psychosocial theory of human development covers the entire lifespan, including adulthood."
59084,calling powershell functions <DOCUMENTS> 1 Answer 1. active oldest votes. up vote 1 down vote. To call a function in PowerShell the function needs to have been declared before it is called (int the document order or if in an external module the module must have been loaded before the call.)
1091719,petrol price in pakistan <DOCUMENTS> Due to the early major fluctuation in international oil market effects directly to the petroleum products prices in Pakistan as well and the average price of petrol in Pakistan is 72.68 Pakistan rupee while the price of petrol in India is 62.24 Indian rupees per litre.
998062,"where is the total solar eclipse visible <DOCUMENTS> Bottom line: Links to everything you need to know about the total solar eclipse of August 21, 2017. Itâll be the first total solar eclipse visible from the U.S. since 1991 (seen only from part of Hawaii), and first visible from contiguous U.S. since 1979."
1091715,"peyer's patch definition <DOCUMENTS> Peyer's Patches. Peyerâs patches are small masses of lymphatic tissue found throughout the ileum region of the small intestine. Also known as aggregated lymphoid nodules, they form an important part of the immune system by monitoring intestinal bacteria populations and preventing the growth of pathogenic bacteria in the intestines."
822585,"what is the function of muscle tissue? <DOCUMENTS> Muscle tissue is a soft tissue that composes muscles in animal bodies, and gives rise to muscles' ability to contract. This is opposed to other components or tissues in muscle such as tendons or perimysium. It is formed during embryonic development through a process known as myogenesis."
765147,"what is legal outside counsel <DOCUMENTS> First, the definition. An outside general counsel is an attorney who is not an employee but who can bring the experience and knowledge necessary to handle a broad array of legal and business matters whenever needed, without the expense of having a full-time attorney on staff."
1091706,"philosophy literal. meaning <DOCUMENTS> In the realms of life, knowledge as applied become wisdom â¦ - and those who love wisdom has the highest form of philosophy for it is what it means to be. What is the literal definition of the word philosophy? In the Greek word philosophia, philo means love and Sophia means wisdom. So philosophy literaly means love of wisdom"
802634,"what is tcp chemical <DOCUMENTS> 1,2,3- TCP is a chlorinated hydrocarbon with high chemical stability. It is a manmade chemical found at industrial or hazardous waste sites. It has been used as a cleaning and degreasing solvent and also is associated with pesticide products. 1,2,3-TCP causes cancer in laboratory animals (US EPA, 2009)."
987657,"where is melaleuca field? <DOCUMENTS> Idaho Falls Chukars (Pioneer League) Melaleuca Field is a stadium in Idaho Falls, Idaho. It is primarily used for baseball, and is the home field of the Idaho Falls Chukars minor league baseball team. It was built during the Pioneer League 2006-07 offseason. American Legion and local high school games are also played at the field."
1042676,"who is venus de milo <DOCUMENTS> The Venus de Milo is an ancient Greek statue. It is in the Louvre, a museum in Paris, France. The Venus de Milo represents Aphrodite, the goddess of love in Greek mythology. The statue is made of marble and is 203cm high. It is believed to be the work of Alexandros of Antioch. The Venus de Milo was found on 8 April 1820 on the Aegean island of Melos. King Louis XVIII of France presented the Venus de Milo to the Louvre in 1821."
1091692,"phone number for amtrak information <DOCUMENTS> This is Amtrak's best phone number, the real-time current wait on hold and tools for skipping right through those phone lines to get right to a Amtrak agent. This phone number is Amtrak's Best Phone Number because 199,170 customers like you used this contact information over the last 18 months and gave us feedback. Common problems addressed by the customer care unit that answers calls to 877-444-4773 include Make a Booking, Complaint, Refund, Missing Items, Cancel or Change Booking and other customer service issues. The Amtrak call center that you call into has employees from Pennsylvania and is open 24 hours, 7 days according to customers."
868410,"what kind of fossil is made by an imprint? <DOCUMENTS> Mold fossils and cast fossils occur when an organism leaves an imprint that is fossilized. Mold fossils are when an imprint is made and that imprint is fossilized, whereas cast fossils are imprints that are filled in and then fossilized. This is a mold fossil of a bivalve, like a clam or oyster, from a dig sight in Ohio"
1091690,"phone number for autozone in calhoun ga <DOCUMENTS> AutoZone - Calhoun 1123 S. Wall St., Calhoun GA 30701 Phone Number: (706) 629-9138"
214771,"how did the Battle of Ortona happen <DOCUMENTS> It was the culmination of the fighting on the Adriatic front in Italy during Bloody December . The battle, known to those who fought it as the Italian Stalingrad for the deadliness of its close-quarters combat, took place in the small Adriatic Sea town of Ortona, with its peacetime population of 10,000.he Canadians faced elements of the renowned German 1st Parachute Division. These soldiers were battle-hardened after many years of war, and were ordered by Adolf Hitler to defend Ortona at any cost."
1091688,"phone number for bc transit junction <DOCUMENTS> Bc Transit Vancouver Customer Service Phone Numbers. The Customer Service Phone Number of Bc Transit Vancouver is +1- 250-385-2551, Fax: +1-250-995-5639 (touch to call) If the contact information is incorrect, please let us know HERE."
810210,"what is the cause of blood in the stool <DOCUMENTS> Having blood in the stool can be the result of a wide variety of conditions, such as hemorrhoids, diverticula, inflammatory bowel disease, rectal prolapse, colorectal cancer, rectal abscesses, intestinal infections, peptic ulcer, intestinal polyps, constipation or anal fissures."
1006489,"which car make and model is most reliable? <DOCUMENTS> Thatâs why itâs quite impressive that Lexus, Toyotaâs luxury brand, earned the highest score in our brand report cards for the second straight year. Its models are usually quiet, comfortable, and fuel efficient, and theyâre among the most reliable cars made. Following close behind Lexus, which scored 79, are two rivals: Acura, the luxury division of Honda, and Audi, Volkswagenâs luxury brand."
829103,"what is the lunula purpose <DOCUMENTS> Anatomy of your fingernail: the lunula or lunulae! August 12, 2009. The lunula, or lunulae (a.k.a. the ânail moonâ), is the crescent-shaped whitish area of the bed of a fingernail (or toenail). The lunula can also be described as the visible part of the nail matrix â which is the ârootâ of the nail."
849142,"what is the success of loring ward <DOCUMENTS> A Better Investment Philosophy. Loring Ward believes successful money management must be grounded in a sound, prudent and disciplined process that has stood the test of time. All of our SelectOne portfolios are: Guided by 80+ Years of Academic and Behavioral Research."
1091681,"phone number for comcast customer service. <DOCUMENTS> Comcast Customer Service. As an existing customer or new one, you can contact Comcast customer service by using the following toll free number from your own phone for any general issues related to your Comcast service. For contacting Comcast customer service, just click on the phone number given below : 1-800-934-6489. or. 1-800-XFINITY || Comcast Customer Service 1-877-219-5420 Phone Number Comcast Customer Support Comcast Corporation, earlier known as Comcast Holdings is a global corporation of United States providing telecommunications service, and is the worldâs largest cable television and broadcasting company by revenue. || Comcast Customer Service Phone Number | 1-844-869-8468. Comcast Customer Service. Comcast Corporation, earlier known as Comcast Holdings is a global corporation of United States providing telecommunications service, and is the worldâs largest cable television and broadcasting company by revenue."
987100,"where is magma found within our earth <DOCUMENTS> Magma (from Ancient Greek Î¼Î¬Î³Î¼Î± (mÃ¡gma) meaning thick unguent) is a mixture of molten or semi-molten rock, volatiles and solids that is found beneath the surface of the Earth, and is expected to exist on other terrestrial planets and some natural satellites."
803861,"what is the absolute location of germany <DOCUMENTS> The Five Themes Of Geography in Germany. LOCATION. The absolute location of Berlin, Germany is. 52.3 Degrees North. 13.25 Degrees East. The relative location of Germany is - Germany is bordered by Poland, Austria, France, Czech Republic, Netherlands, Belgium, Luxembourg, and Switzerland. Germany is bordered by the North Sea, and the Baltic Sea."
874691,"what major do you need to be a veterinarian <DOCUMENTS> Doctor of Veterinary Medicine. To become a veterinarian, a candidate must earn a DVM from an accredited college or university. Many veterinary school graduates go on to complete 1-year, unpaid internships under supervision."
888777,what produce the fibrous protein keratin <DOCUMENTS> KEROTINOCYTES: produce a fibrous protein called KERATIN. Hair is made of dead keratinized skin cells. Nails are made of tightly compressed keratinized cells. Contains proteins that keep the skin waterproof. Keratin imparts permeability to the skin and the ability to withstand mechanical stress.
1048995,"who proposed the geocentric theory <DOCUMENTS> The geocentric model of Plato could not explain the retrograde motion of the planets. Around 140 A.D. Ptolemy proposed his refined geocentric model. This model gives predictions on the positions of the planets within a few degrees from the actual positions. This was generally accepted and the Ptolemaic model dominated the western world for 1500 years. It was, in fact, superior to the Copernican system propsed in the 16th century."
938963,"when did hugh glass die <DOCUMENTS> Hugh Glass, (born c. 1783âdied c. 1833), American frontiersman and fur trapper who became a folk hero after surviving a bear attack and then traveling hundreds of miles alone to safety. Little is known of Glassâs life before 1823, when he signed up for a fur-trading expedition backed by William Henry Ashley."
372674,how to play noodle hockey <DOCUMENTS> Noodle Hockey. Noodle hockey is a game in which the participants use noodles to move small pieces of noodle pucks around the room or gym. Make noodle hockey sticks by cutting the noodle in half the long way so one side is flat. Cut 2- to 3-inch pieces of noodles to make the pucks. Divide all participants into two teams and place each team on one side of the room. Set one or multiple noodle pucks in the center of the room and outline a goal or safe area on each side of the room where the puck must be moved. The object of the game is for the teams to use their hockey sticks to move the pucks to their side of the room and into the safe zone.
842221,what is the purpose of an operational definition in a quantitative study? <DOCUMENTS> [citation needed] An operational definition is generally designed to model a theoretical definition. The most operational definition is a process for identification of an object by distinguishing it from its background of empirical experience.
1091667,phone number for groupone healthsource <DOCUMENTS> What is the phone number for Groupone Health Source? The phone number for Groupone Health Source is (573) 893-8567 What is the internet address for Groupone Health Source? The website (URL) for Groupone Health Source is www.grouponehealthsource.com.
909273,"what trees produce cotton <DOCUMENTS> The Thorny Trees That Produce Cotton Pods and Pink Flowers. Native to South America, the Chorisia speciosa, more commonly known as the floss silk tree (or silk floss tree), is a deciduous, exotic-looking tree used mainly for ornamental---rather than practical---purposes. The thorny tree produces cottony white pods and intensely pink flowers. Due to its showy appearance, it is a popular choice amongst many landscapers (frequently placed near parking lots, in medians and along sidewalks)."
